,input,prediction,output
1049,khaedaar,खटेदार,खातेदार
1050,vanshvad,वनश्वद,वंशवाद
1051,chandradas,चन्द्रदास,चन्द्रदास
1052,pahyakramon,पाठ्यक्रमों,पाठ्यक्रमों
1053,doobnewaale,दूबनेवाले,डूबनेवाले
1054,kav,कवव,काव
1055,loksbhavaali,लोक्भभावली,लोकसभावाली
1056,priyadarshini,प्रियादर्शिनी,प्रियदर्शिनी
1057,error,एरोर,एरर
1058,waerbury,वाटरबरी,वाटरबरी
1059,physician,फिजिशियन,फिजिशियन
1060,agya,अज्ञत,अज्ञात
1061,agende,आजेंडे,एजेंडे
1062,omaxe,ओमैक्स,ओमैक्स
1063,polyhenon,पॉलीेनों,पॉलिीनों
1064,palane,पलातेने,पलटने
1065,vaidh,वैध,वैध्
1066,darshana,दर्शना,दर्शाना
1067,lajjalu,लज्जलू,लज्जालु
1068,piyooniya,पित्यूनिया,पिट्यूनिया
1069,khaaki,खटकती,खटकती
1070,rasayanon,रसायनों,रसायनों
1071,badyal,बद्याल,बडयाल
1072,gajipur,गजीपुर,गाजीपुर
1073,nanyaulaa,नानयौला,नन्यौला
1074,desabahula,देसाबाा,देसबुला
1075,bhupsingh,भूपसिंह,भूपसिंह
1076,heser,हेस्टर,हेस्टर
1077,chari,चरित,चरित
1078,ukhad,उखड़,उखड
1079,luna,लूना,लूना
1080,svayamsveekra,स्वयंस्वीकर्त,स्वयंस्वीकृत
1081,dukke,दुक्के,दुक्के
1082,prayogshaasra,प्रयोगशास्त्र,प्रयोगशास्त्र
1083,riya,रिया,रिया
1084,jaanaakaree,जानाकरी,जानाकरी
1085,purooshoamachaary,पूरोष्योततपराची,पुरूषोत्तमाचार्य
1086,aapka,आपका,आपका
1087,surfacans,सर्फेक्टंंट्स,सर्फेकटेंट्स
1088,dejesus,डेजेसस,डिजीसस
1089,barahsinga,बारहसिंगा,बारहसिंगा
1090,dasakhashuda,दस्तखुखदुुा,दस्तखतशुदा
1091,praikaaraa,प्रतिकारा,प्रतिकारा
1092,bhrani,भ्रांती,भ्रांति
1093,davangere,दावनेजरे,दावणगेरे
1094,belacha,बेलाचा,बेलचा
1095,kansai,कंसाई,कंसाई
1096,ksheren,क्षेत्रें,क्षेत्रें
1097,dehra,देहरा,देहरा
1098,covina,कोविना,कोविना
1099,ajasra,अजस्र,अजस्र
1100,amargad,अमरगाड,अमरगढ़
1101,lagaaar,लगातार,लागातार
1102,machaye,मचाये,मचाए
1103,refracories,रीफ्रेक्टरिययं,रिफ्रेक्टरीज़
1104,roke,रोकेट,रॊकेट
1105,ari,अत्री,अत्री
1106,lauis,लाउटिस,लउटिस
1107,ariko,तारीको,तरीको
1108,lamba,लाम्बा,लाम्बा
1109,view,वायम,व्यू
1110,jewellers,ज्वेलर्स,ज्वेलर्स
1111,cenennial,सेंटेनियनल,सेंटेंनियल
1112,gulf,गुल्फ़,गल्फ
1113,suali,सुतली,सुतली
1114,baaaya,बताया,बाताया
1115,shbana,शबाना,शबाना
1116,brahmvara,ब्रह्मव्रता,ब्रह्मवर्ता
1117,hikaarico,हिकारिको,हिकारिको
1118,spri,स्पृत,स्प्रिट
1119,maamalonmen,मामलोोमें,मामलोंमें
1120,parani,पत्रानी,पटरानी
1121,crickeing,क्रिकेटिंग,क्रिकेटिंग
1122,nahinkarvaaee,नहिनकरवायी,नहींकरवाई
1123,dharmanirpekshaake,धर्मनिरपेक्षतके,धर्मनिरपेक्षताके
1124,camsudio,कैम्स्त्यययो,कैमस्टूडियो
1125,agde,तागडे,तगड़े
1126,swasikakaar,स्वा्तिककार,स्वास्तिकाकार
1127,wokha,वोखा,वोखा
1128,rishedaaro,रिष्टेदारो,रिश्तेदारो
1129,ardhavishwaas,अर्धविश्वास,अर्धविश्वास
1130,gujara,गुजरा,गुजारा
1131,packageon,पैकेजजन,पैकेजों
1132,lubhaae,लुभाते,लुभाते
1133,dhammaa,धम्मा,धम्मा
1134,arya,आर्या,आर्यों
1135,ambience,एम्बियेंस,आंबियंस
1136,udelkar,उडेलकर,उड़ेलकर
1137,jayalaliaa,जयललिता,जयललिता
1138,pipra,पीपरा,पिपरा
1139,housand,ाउसंड,ाउजेंड
1140,hief,ीएफईएफ,ीफ
1141,pardaa,परदा,पर्दा
1142,masheenawa,मशीनावत,मशीनवत
1143,pashuun,पाष्टुन,पश्तून
1144,waco,वैको,वाको
1145,grahanakaal,ग्रहणाकाल,ग्रहणकाल
1146,pakdaae,पकड़ाए,पकड़ाए
1147,kuchchh,कुछ्छ,कुच्छ
1148,jassee,जस्सी,जस्सी
1149,kranidhara,क्रान्ितारा,क्रांतिधरा
1150,arkwaad,तर्कवाद,तर्कवाद
1151,khand,खण्ड,खंडा
1152,daka,डका,डाका
1153,pyria,पायरिया,पाइरिया
1154,mongomery,मांटगोमेरी,मोंटगोमरी
1155,geneva,जेनेवा,जिनीवा
1156,redding,रेडिंग,रेडिंग
1157,kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
1158,sabajooniyar,सबजजनियर,सबजूनियर
1159,beas,बीस्ट,बीस्ट
1160,parwa,परवा,परवा
1161,vipanna,विपान्त,विपन्नता
1162,uar,उत्तर,उत्तर
1163,bhoogol,भूगोल,भूगोल
1164,gurjar,गुर्जर,गुर्जर
1165,elecromagic,इलेक्ट्रोमाइक,इलेक्ट्रोमैजिक
1166,aavij,तावीज,तावीज
1167,jaun,जौन,जौं
1168,urvara,उर्वरता,उर्वरता
1169,uning,टुनिंग,ट्यूनिंग
1170,baramad,बरामाद,बरामद
1171,raded,ट्रेडेड,ट्रेडेड
1172,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
1173,naushad,नौशद,नौशाद
1174,kremisry,क्रेमिस्ट्री,क्रेमिस्ट्री
1175,ribhaashaa,त्रिभाषा,त्रिभाषा
1176,jaagrii,जागृति,जागृति
1177,uhnee,उनी,उठनी
1178,waer,वाटर,वाटर
1179,neurovascular,न्यूरोवास्क्युलर,न्यूरोवेस्कुलर
1180,shrikhand,श्रीखण्ड,श्रीखंड
1181,sayaarhprakash,सत्यार््प्रकाश,सत्यार्प्रकाश
1182,sanashia,सनस्िता,संस्िता
1183,jenner,जेनर,जेनर
1184,keshari,केशरी,केशरी
1185,milk,मिल्क,मिल्क
1186,uhaapaak,उठापतक,उठापटक
1187,yuddhanaukaa,युद्धनौका,युद्धनौका
1188,sarvjaaiya,सर्वजातीय,सर्वजातीय
1189,raih,रै,रै
1190,mugaalaaa,मुगालता,मुगालता
1191,khanikarmi,खनिकार्मी,खनिकर्म
1192,enka,एंका,एनका
1193,rishe,रिश्टे,रिश्ते
1194,daraai,दराती,डराती
1195,prashaanon,प्रस्ानों,प्रस्ानों
1196,suchnah,सूचनाह,सूचनाः
1197,jue,जुए,जुए
1198,bayaane,बयाने,बयाने
1199,bhushan,भूषण,भूषण
1200,cerrios,सेरिटोस,सेररितोस
1201,barrackpore,बैर्कपोर,बैरकपुर
1202,majesco,मजेस्को,मेजेस्को
1203,phaade,फाड़े,फाड़े
1204,areeko,तरीको,तरीको
1205,valve,वाल्वे,वाल्व
1206,ma,एमटीए,एमटीए
1207,munafa,मुनाफा,मुनाफा
1208,chico,चिको,चिको
1209,sops,स्टॉप्स,स्टॉप्स
1210,karykaraon,कार्यकर्ताओं,कार्यकर्ताओं
1211,knoxville,कोन्ससिवल,नॉक्सविल
1212,niswarh,निस्वर्,निस्वार्
1213,sammpaiyaan,सं्मपट्यियाँ,संम्पत्तियां
1214,padanee,पदनी,पड़नी
1215,nikalani,निकलनी,निकालनी
1216,udakishuganj,उदकीशुंगज,उदाकिशुनगंज
1217,svarnikaa,स्वर्णिका,स्वर्णिका
1218,mahadhipaiyon,महाधिपतियों,महाधिपतियों
1219,sukhakar,सुखाकर,सूखाकर
1220,kyooaaeepeees,क्यूअूीीपी,क्यूआईपीएस
1221,rizvi,रिज्वी,रिज़वी
1222,mahabaleshwar,महाबलेश्वर,महाबलेश्वर
1223,bravo,ब्रावो,ब्रावो
1224,orega,ओर्टेगा,ओर्टेगा
1225,usaki,उसकी,उसकी
1226,uaraadhikaaree,उतराधिकरकी,उतराधिकारी
1227,paraamarshak,परामर्शक,परामर्शक
1228,jamayaa,जमाया,जमाया
1229,bramhaand,ब्रह्मण्ड़,ब्रह्माण्ड़
1230,hijbul,हिजबुल,हिजबुल
1231,praikaraa,प्रतिकरा,प्रतिकारा
1232,jerusalem,जेरूसलेम,यरूशलेम
1233,ear,ईईए,इअर
1234,anioch,एंटियोक,एन्टीओक
1235,wardha,वारधा,वर्धा
1236,jeremy,जेरेमी,जेरेमी
1237,rukavaon,रुकावतों,रूकावटों
1238,lengdan,लेंगदान,लैंगडन
1239,ubal,उबल,उबाल
1240,yaraein,यतराएं,यात्राएं
1241,nagaaraa,नगारा,नगाड़ा
1242,damaae,दमाए,दमाए
1243,jyaada,ज्यादा,ज़यादा
1244,wan,वन्त,वांट
1245,kaaryayojna,कार्ययोोंा,कार्ययोजना
1246,hears,ीअट्रस,ियेटर्स
1247,piman,पिट्टमैन,पिटमैन
1248,erica,एरिका,एरिका
1249,mahapran,महाप्रण,महाप्राण
1250,jiyo,जियो,जीयो
1251,awaazen,आवाज़ें,आवाज़ें
1252,lordaa,लोरदा,लोरदा
1253,laamiyan,लामियाँ,लामियां
1254,sansahaan,संसाान,संसान
1255,chuneen,चुनीं,चुनीं
1256,joda,जोड़ता,जोड़ता
1257,kamyunikears,काम्युनिकेटर्स,कम्युनिकेटर्स
1258,sarvjaaeeya,सर्वजातीय,सर्वजातीय
1259,nividaaaaon,निवीदाताओं,निविदाताओं
1260,coldvel,कोल्डवेल,काल्डवेल
1261,vidhaaein,विधाएं,विद्याएं
1262,elecroseel,इलेक्ट्रोस्टल,इलेक्ट्रोस्टील
1263,naijeh,नतीजहे,नतीजेः
1264,naabhikund,नाबीकुंड,नाभिकुंड
1265,lowell,लवॉल,लॉवेल
1266,farukhnagar,फारुखनगर,फर्रूखनगर
1267,cup,सीयूपी,कप
1268,darshnaarhi,दर्श्नार्ी,दर्शनार्ी
1269,conracing,कांट्रैक्टिंग,कॉन्ट्रेक्टिंग
1270,breed,ब्रीड,ब्रीद
1271,inkaa,तिंका,टिंका
1272,sahu,साहु,साहू
1273,yaddash,यद्दश्ट,याद्दाश्त
1274,akah,तकाह,तकः
1275,raajshanvasiyon,राजस्ानवासियों,राजस्ानवासियों
1276,sanjivan,संजीवन,संजीवन
1277,vishwasniiya,विश्वानियय,विश्वसनीय
1278,bahumaan,बहुमान,बहुमान
1279,araik,एट्रैक्ट,अट्रैक्ट
1280,mad,मद,मैड
1281,emi,एएमआई,एमी
1282,clair,क्लेयर,क्लेयर
1283,dasaar,दस्तार,दस्तार
1284,khaaadhaarak,खातधारक,खाताधारक
1285,robins,रॉबिंस,रॉबिंस
1286,daaw,दाव,दाव
1287,dhoraaji,धोराजी,धोराजी
1288,suon,सुट्टन,सट्टन
1289,besin,बेसिन,बेसिन
1290,baagbageechon,बागबीगों,बागबगीचों
1291,saga,सागा,सागा
1292,pedoo,पेडू,पेडू
1293,johnson,जोहनसों,जॉनसन
1294,ferh,फ़्,फर्
1295,fode,फोदे,फोड़े
1296,casaneda,कास्टेनडा,कास्टानेडा
1297,yre,टाइरे,टायर
1298,hin,िन,ींं
1299,marrej,मररेज,मैरेज
1300,alai,अलाई,अली
1301,lalkara,लालकर्ता,ललकारता
1302,pinaa,पिनटा,पिंटा
1303,paaliyon,पालियों,पालियों
1304,kauplaiks,कौपलिक्स,काॅप्लेक्स
1305,nyues,न्यूटेस्ट,न्यूटेस्ट
1306,deepika,दीपिका,दीपिका
1307,baila,बैला,बैला
1308,vidyueekri,विद्युतीकृत,विद्युतीकृत
1309,dhuen,ध्तुएं,धातुएं
1310,fulae,फुलाई,फुलाए
1311,paravaliyan,पात्रवलियां,पत्रावलियां
1312,hamla,हमला,हमला
1313,lagavaaee,लगवाती,लगवाती
1314,guduri,गुडुरी,गुदुरी
1315,badabadee,बदबदी,बडबडी
1316,fizgerald,फिट्ज़र्ल्ड,फिजराल्ड़
1317,hymen,हायमेन,हाइमन
1318,dabochne,दाबोचने,दबोचने
1319,dehdhaari,देहधारी,देहधारी
1320,mukeshwari,मुकेश्वरी,मुकेश्वरी
1321,mandalaayuko,मंडलायुक्तो,मण्डलायुक्तो
1322,yemmiganur,येमीमानुर,येम्मिगनुर
1323,emily,एमिली,एमिल
1324,megapixel,मेगापाइकेसल,मेगापिक्सल
1325,dhahaaenge,ढहाएंगे,ढहाएँगे
1326,piamah,पितामह,पितामह
1327,ojha,ओझा,ओझा
1328,jin,जिन,जीन
1329,win,टीवीआईएन,ट्विन
1330,mahalon,महलोों,महलों
1331,jhuhalane,झुठलने,झुठलाने
1332,gandhipura,गांधीपुरा,गांधीपुरा
1333,harshi,हर्षित,हर्षित
1334,manchanda,मंचनदा,मनचंदा
1335,javabah,जावाबाह,जवाबः
1336,pakshapa,पक्षपत,पक्षपात
1337,suchi,सूची,सूची
1338,seriw,सेरिव,सेरिव
1339,gravia,ग्राविटा,ग्रविटा
1340,chhinke,छींके,छींके
1341,aasan,आसान,आसान
1342,daav,डाव,दाव
1343,warner,वार्नर,वार्नर
1344,rikailleebreshan,रिकाइल्कर्शन,रिकैलीब्रेशन
1345,masmaula,मस्तमौला,मस्तमौला
1346,wipkha,विखखा,विप्ख
1347,kaabileaareef,काबिलतेलरज,काबिलेतारीफ
1348,shaaniyon,शांतियों,शांतियों
1349,bhuga,भुगता,भुगता
1350,mimicry,मिमिक्री,मिमिक्री
1351,girkar,गिरकर,गिरकर
1352,sachan,सचन,सचन
1353,khilana,खिलाना,खिलाना
1354,educaion,एडुकेशन,एजुकेशन
1355,prishhabhoomiyon,पृष्ठभूलियों,पृष्ठभूमियों
1356,khaasaur,खास्तौर,ख़ासतौर
1357,canerbari,कैंटरबारी,कैंटरबरी
1358,pulaskar,पुलात्स्कर,पुलत्स्कर
1359,sevaala,सेवाला,सेवाला
1360,uzbek,उजबेकक,उज़्बेक
1361,praarambhikaaa,प्रारम्भिकता,प्रारंभिकता
1362,allou,अलाउउ,ऑलआउट
1363,sreshan,स्त्रेशान,स्ट्रेशन
1364,pilo,पिलोत,पायलट
1365,jaanam,जानम,जानम
1366,purvaabhaas,पूर्वाभास,पूर्वाभास
1367,nagercoil,नेगरकिइल,नागेरकोइल
1368,syroluion,स्टायरोलियन,स्टायरोल्यूशन
1369,chidchidapan,चिद्चिदपन,चिड़चिड़ापन
1370,saregama,सरेगमा,सारेगामा
1371,serrano,सेर्रोनो,सेरानो
1372,jhaaiyaan,झाययाँ,झाइयां
1373,barhad,बरहद,बरहद
1374,akola,अकोला,अकोला
1375,kapolkalpana,कपोलकपल्ना,कपोलकल्पना
1376,roadrej,रोडरेज,रोडरेज
1377,prawriiyon,प्रवृतितियों,प्रवृत्तीयों
1378,daisy,देस्य,डेजी
1379,maangi,माँगी,मांगी
1380,dablyoopidi,डाब्लययूपीडी,डब्ल्यूपीडी
1381,murgeepalan,मुर्गीपालन,मुर्गीपालन
1382,dhokebaaj,धोकेबाज,धोखेबाज
1383,aalochak,आलोचक,आलोचक
1384,alkshow,तल्क्षोव,टॉकशो
1385,hilig,हिलिग,हीलिग
1386,anadiyaan,अंतदियां,अंतडियां
1387,deshkaal,देशकाल,देशकाल
1388,kaaryakarriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
1389,chabure,चाबुत्रे,चबूतरे
1390,davenpor,दावनपोर्ट,डेवनपोर्ट
1391,bhalu,भालू,भाालू
1392,hisaarah,हिसारह,हिसारः
1393,anu,तनु,तनु
1394,shreesadguru,श्रीसदगुर,श्रीसद्गुरु
1395,mnaey,मनाय,मनाए
1396,gopaalak,गोपालक,गोपालक
1397,farm,फर्म,फार्म
1398,nerolac,नेरोलैक,नेरोलेक
1399,rimasik,त्रिमासिक,त्रैमासिक
1400,bichchon,बिच्चों,बिच्चों
1401,feeds,फीड्स,फीड्स
1402,saluj,सतलुज,सतलुज
1403,jamloki,जमलोकी,जमलोकी
1404,mukhyamanripaana,मुख्यमंत्रिपताना,मुख्यमंत्रीपटना
1405,amdi,आमडीी,आमदी
1406,mezbaan,मेज़बान,मेजबान
1407,survana,सुरवाना,सुर्वणा
1408,prahmik,प्रमिक,प्रामिक
1409,dviarhee,द्वियरी,द्विअर्ी
1410,yariyan,यारियाँ,यारियां
1411,zarakh,ज़ारख,जरख
1412,cns,टीसीएनएस,टीसीएनएस
1413,moolon,मूलों,मूलों
1414,jadi,जादित,जड़ित
1415,labs,लैब्स,लैब्स
1416,margaria,मार्गरिता,मार्गरिटा
1417,uddhaaan,उद्धातन,उद्धाटन
1418,bhagane,भागने,भगाने
1419,devapur,देवापुर,देवापुर
1420,affle,एफ्फल,एफल
1421,paaakshep,पाााक्षेप,पटाक्षेप
1422,maurya,मौर्य,मौर्यों
1423,shaavakon,शावकों,शावकों
1424,sundram,सुनद्रम,सुंदरम
1425,mihhaiyaan,मिठाईयाँ,मिठाइयाँ
1426,safford,स्टैफोर्ड,स्टेफोर्ड
1427,mejbani,मेजबानी,मेजबानी
1428,sanskariyon,संस्कारियों,संस्कारियों
1429,nyuriyo,न्यूत्रियो,न्यूट्रियो
1430,safaikarmi,सफैकर्मी,सफाईकर्मी
1431,orchha,ओरछा,ओरछा
1432,saahiyosav,साहित्योत्सव,साहित्योत्सव
1433,juai,जुटती,जुटाती
1434,beiah,बेट्या,बेतिया
1435,visheshagyaaon,विशेषाज्ञताओं,विशेषज्ञताओं
1436,aras,तरस,तरस
1437,mae,माते,मेट
1438,vinash,विनाष्ट,विनष्ट
1439,laakkar,लटककर,लटककर
1440,dreijer,ड्रेजर,ड्रेजर
1441,sray,स्ट्रे,स्ट्रे
1442,dosanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
1443,faarensis,फारेंसिस,फारेंसिस
1444,achhi,अछी,अच्छी
1445,gujarana,गुजरना,गुजारना
1446,lagna,लग्ना,लगना
1447,hemwai,हेमवाती,हेमवती
1448,sohrai,सोहराई,सोहराई
1449,shving,शविंग,श्विंग
1450,brahmapur,ब्रह्मापुर,ब्रह्मपुर
1451,kahlaya,कहलाया,कहलाया
1452,pashun,पाष्टन,पश्तून
1453,jaayke,जायके,जायके
1454,parchiyon,परचियों,पर्चियों
1455,aremis,आर्टमिस,आर्टेमिस
1456,bonds,बॉंड्स,बॉंन्ड्स
1457,galgand,गलगंड,गलगंड
1458,world,वर्ल्ड,वर्ल्ड
1459,maariya,मारिया,मारिया
1460,anishaa,अनिष्टता,अनिष्टता
1461,sanchalanon,संचलनों,संचालनों
1462,anrmukh,अंत्रमुख,अंतर्मुख
1463,kaksheevai,कक्षीवती,काक्षीवती
1464,lalaniyaa,ललनिया,ललानिया
1465,wipanna,विपान्त,विपन्नता
1466,yaunikaa,यौनिकता,यौनिकता
1467,arkvaad,तर्कवाद,तर्कवाद
1468,nikalogi,निकलोगी,निकलेगी
1469,cochin,कोचिन,कोचीन
1470,soochnah,सूचनाह,सूचनाः
1471,aazmaanaa,आज़माना,आजमाना
1472,mahbubnagar,महबूबनगर,महबूबनगर
1473,laaminaar,लामिनार,लामिनार
1474,ogasaavesalaind,ओगस्तेवसेलंंता,ऑगस्टावेस्टलैंड
1475,jedaeeisaaf,जेड़ासीताफ,जेडटीईसाफ्ट
1476,aadivaadiyon,आदिवादियों,आदिवादियों
1477,barbarapurna,बर्बरतपूर्ण,बर्बरतापूर्ण
1478,denver,देनवर,डेनवर
1479,pukhaa,पुखता,पुख़्ता
1480,amarpal,अमरपाल,अमरपाल
1481,diyosiddh,दियोत्सिद्ध,दियोटसिद्ध
1482,bhauikwadiyon,भौतिवकादियों,भौतिकवादियों
1483,accelya,एक्सेलय,एक्सेल्या
1484,karina,कातरिना,कैटरीना
1485,beeemdablyooem,बीईबप्योलियम,बीएमडब्ल्यूएम
1486,deedablyuee,दीडब्््यूटी,डीडब्ल्यूटी
1487,raidcras,रैडक्रास,रैडक्रास
1488,karyabhar,कार्यभार,कार्यभार
1489,emrald,एमराल्ड,एमरल्ड
1490,manner,मैनर,मैनर
1491,shaamjeebhaaee,शाम्जीभाई,शामजीभाई
1492,arh,अर्,अर्
1493,dablyoopeedee,डाब्लयूपीडी,डब्ल्यूपीडी
1494,naksalwad,नकसलवाद,नक्सलवाद
1495,valsad,वलसाद,वलसाड
1496,quee,क्यूटे,क्यूट
1497,haokip,हाककिप,हाओकिप
1498,ransisor,ट्रांसिस्टोर,ट्रांजिस्टर
1499,dikhaee,दिखाई,दिखाईं
1500,wausau,वौसाउ,वौसौ
1501,karmaacharee,कर्मचारी,कर्माचारी
1502,morales,मोरलेस,मोराल्स
1503,mahamanch,महामांच,महामंच
1504,najriyon,नाजरियों,नजरियों
1505,parikalpi,परिकलपित,परिकल्पित
1506,anyaya,अन्याया,अन्याय
1507,masyendranah,मा्ेन्द्रना,मत्स्येंद्रना
1508,ambikaon,अम्बिकाओं,अम्बिकाओं
1509,prahaarak,प्रहारक,प्रहारक
1510,chink,चिंक,छींक
1511,ghumakkdi,घुमक्डडी,घुमक्कड़ी
1512,ahak,अक,अक
1513,amaana,अमानत,अमानत
1514,badhori,बढ़ोत्री,बढ़ोतरी
1515,kping,क्पिंग,कपिंग
1516,cenreeng,सेंट्रींग,सैंट्रींग
1517,rakadaaaaon,रक्तदालाओं,रक्तदाताओं
1518,pace,पीएसईई,पेस
1519,commerce,कमर्स,कॉमर्स
1520,brock,ब्रॉक,ब्रोक
1521,raghupai,रघुपति,रघुपति
1522,liidaron,लीइदरों,लीडरों
1523,junun,जुनुन,जुनून
1524,madhya,मध्य,मध्य
1525,dw,डीवीटी,डीडब्ल्यूटी
1526,nikharen,निखरें,निखारें
1527,amara,आमारा,अमारा
1528,faama,फतामा,फातमा
1529,roseville,रोजविल,रोज़विल
1530,prakashakah,प्रकाशकह,प्रकाशकः
1531,kaahalaa,काठला,काला
1532,praishhi,प्रतिष्ठि,प्रतिष्ठी
1533,akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
1534,should,शौल्ड,शुड
1535,gaishilaa,गातीशीता,गतिशीलता
1536,mardani,मारदानी,मरदानी
1537,orissa,ओरिसा,ओडिसा
1538,hakika,हकीकत,हकीकत
1539,bharadwaj,भारद्वजज,भारद्वाज
1540,shiiyan,स्ितियां,स्ितियां
1541,ashakaaa,अशक्तता,अशक्तता
1542,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
1543,prapa,प्रपत,प्रपात
1544,iagarh,तीतागढ़,टीटागढ़
1545,shasak,शासक,शासक
1546,chamchagiree,चमचगिरी,चमचागिरी
1547,gayen,गायें,गाएं
1548,avyavasayi,अव्यवसायी,अव्यवसायी
1549,shreeganganagarwaasiyon,श्रीगणगांवराजियों,श्रीगंगानगरवासियों
1550,deshseva,देशसेवा,देशसेवा
1551,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1552,upeedan,उत्पीड़न,उत्पीडऩ
1553,ganv,गणव,गॉंव
1554,srasion,स्ट्रेशन,स्ट्रेशन
1555,daraaee,दराती,डराती
1556,onic,टोनिक,टॉनिक
1557,mihaiyaan,मिाईयाँ,मिठाइयाँ
1558,reno,रेनो,रिनो
1559,jalgi,जलगतती,जलगति
1560,ghruakumaaree,घ्रुटकुमारी,घृतकुमारी
1561,nihlaani,निहलानी,निहलानी
1562,meza,मेज़ा,मेज़ा
1563,ashariri,आशरीरी,अशरीरी
1564,maange,माँगे,मांगे
1565,adiya,आदित्य,आदित्या
1566,praigyapoorn,प्रतिज्ञपूर्ण,प्रतिज्ञापूर्ण
1567,ools,टूल्स,टूल्स
1568,durghna,दुर्घटना,दुर्घटना
1569,shrankhala,श्रणखाला,श्रंखला
1570,aadhin,आधिन,आधीन
1571,aagah,आगह,आग़ा
1572,lurhakae,लुर्हकते,लुढ़कते
1573,gaye,गाये,गए
1574,shivamogga,शिवाोगगा,शिवमोगा
1575,kshariyaadi,क्षत्रियादि,क्षत्रियादि
1576,darshnaarhee,दर्श्नार्ी,दर्शनार्ी
1577,phaliarha,फलितार्ा,फलितार्
1578,choodhe,चूढ़े,चूड़े
1579,jensen,जेंसेन,जेन्सन
1580,shrunkhla,श्रुणखलला,श्रंखला
1581,nibhaegi,निभागी,निभाएगी
1582,kalari,कातारी,कटलरी
1583,andaman,अंदमन,अंडमान
1584,avruiyon,अवृतियों,आवृत्तियों
1585,julaahon,जुलाहों,जुलाहों
1586,rukae,रुकते,रुकते
1587,awashaen,अवस्ाएं,अवस्ाएं
1588,chayanion,चयनितों,चयनितों
1589,mukhyamanri,मुख्यमंतत्री,मुख्यमंत्री
1590,mehmaan,महमान,मेहमान
1591,jeevanshaili,जीवनशैली,जीवनशैली
1592,nurochemisry,नूरोचेमि््रटी,न्यूरोकेमिस्ट्री
1593,navanagar,नवनागर,नवानगर
1594,calin,कैटलिन,कैटलिन
1595,paachep,पाटेचेप,पटाक्षेप
1596,dhaarak,धारक,धारक
1597,bikherane,बिखेराने,बिखेरने
1598,neeoo,नीओो,नीऊ
1599,mejbani,मेजबानी,मेज़बानी
1600,monebello,मोंटेबेलो,मोंटेबेल्लो
1601,jh,झचच,झ
1602,dushaapurvak,दुष्टपूर्वक,दुष्टतापूर्वक
1603,blair,ब्लेयर,ब्लेयर
1604,can,कैंट,कांट
1605,vidhiva,विधिवत,विधिवत
1606,kelly,केली,केली
1607,augusine,अगस्तिने,अगस्टाइन
1608,michell,मिचेल,मिचेल
1609,udhampur,उधमपुर,उधमपुर
1610,vishnu,विष्णु,विष्णु
1611,dinu,दिनु,दीनु
1612,wanvibhag,वनविभाग,वनविभाग
1613,raaj,राज,राज
1614,arabpaiyon,अरबपतियों,अरबपतियों
1615,farmic,फार्मिक,फार्मिक
1616,saflaa,सफलता,सफ़लता
1617,sugamaa,सुगाता,सुगमता
1618,heraipally,ेराटिपलली,ेराटीपल्ली
1619,baadhi,बाधित,बाधित
1620,adhikariyon,अधिकारियों,अधिकरियों
1621,maurya,मौर्य,मौर्या
1622,schaeffler,शेफ़्लर,स्कैफलर
1623,pahalogis,पैलोजिस्ट,पैेलॉजिस्ट
1624,gaandchubhonachoosnachhoe,गांचचूभोंचोधाोोटे,गांडचुभोनाचूसनाछोटे
1625,aadan,आदन,आदान
1626,shikayakara,शिकायतक्रता,शिकायतकर्ता
1627,hisham,हिशाम,हिशाम
1628,jud,जुद,जूड
1629,ahas,अट्ठास,अट्टहास
1630,raajshanwasiyon,राजस्ांवासियों,राजस्ानवासियों
1631,nirbadh,निरबाद,निर्बाध
1632,badhaon,बढ़ाओं,बाधाओं
1633,hogaah,होगाह,होगाः
1634,shield,शिल्ड,सील्ड
1635,heblikar,हेबलिकर,हेब्लिकर
1636,paancholaas,पांचोलास,पांचोलास
1637,nichaai,निचाई,नीचाई
1638,praileear,प्रतिलततर,प्रतिलीटर
1639,qazi,क़ज़ी,काजी
1640,machine,मशीने,मशीन
1641,arya,आर्या,आर्यो
1642,genry,जेंट्री,जेन्ट्री
1643,chhaeni,छतेनी,छतेनी
1644,damle,दमले,दामले
1645,lahlahaai,लहहलाती,लहलहाती
1646,bayown,बायतोवन,बैटाउन
1647,sawaal,सवालल,सवाल
1648,nimkahana,निमकन,नीमकााना
1649,rubyunal,ट्रुब्युनल,ट्रिब्यूनल
1650,ridge,रिडेज,रिज
1651,dabangaa,दाबंगता,दबंगता
1652,dubana,डुबना,डुबाना
1653,rajniikaaron,राजनीतिकरों,राजनीतिकारों
1654,jagap,जगतापप,जगताप
1655,developmen,डेवलपमेंट,डेवलपमेंट
1656,kaaryayojana,कार्ययोजना,कार्ययोजना
1657,dibnoo,डिबनू,डिबनू
1658,junagadh,जुनागढ़,जूनागढ़
